x,y
-1.3077558289146405,6.71088414467453
1.2180720821850597,4.200027647756084
0.9023418131262756,4.290623565626367
1.3547621005422317,3.2609624129402555
1.612595984302335,3.876686012578277
1.3616675505038425,2.4026596143642918
1.2661468614978078,4.109989632208158
0.2779952355374183,6.351812045177811
-0.0116157955793181,4.819771077703683
0.5325774177995546,4.080743667792141
2.5605137658292403,3.693988479882496
1.0745470969060726,4.7905219516296205
0.612634154624099,4.350126158700595
-0.1387967871319171,4.7051810803180265
0.4263967448616574,5.928620606048057
1.0586864338871316,4.492647487179784
-1.33477943624857,4.474740472235535
0.8352900461384452,3.968710868332318
0.9576525437346772,3.970197898623386
2.280099323049919,1.940021462108453
0.6741221048820238,4.02254703534032
0.7905880975510423,4.554550400273319
0.9485252970109396,4.36710193047308
2.112565890886657,3.451369977412109
1.2035581751614255,5.342373224964007
2.342665799429925,3.887043519084712
1.094621611968999,3.771358695167115
1.0462191800768936,3.8090460360766
1.7196798052392217,3.4714285819848407
1.1074632201114876,4.056520549000589
-0.213258992789491,5.112745308557418
1.7572093841775345,2.858852381544933
4.3256747973533125,1.75172106243981
-0.6411528903974091,4.743614741849697
-0.1148833183109645,3.820646333366288
0.9008256671722458,4.558523400662391
0.9963925053448656,4.975180860052199
2.1621119476763515,2.877124752591816
0.4048951436092013,4.388233719722292
1.4115964961477878,4.625008211204458
5.649656908192821,1.1321841700364743
0.655110838141421,4.725900971702762
1.1865619972026704,3.923608301783936
0.7768906961078845,4.773170632560092
1.2373993935009473,3.443554989278162
0.9535065041382448,3.6460663924908094
-0.8834985787656686,7.340607638161448
-0.3583909625626957,5.177695051682687
0.5953258101208728,3.674183601856983
0.2864100084328764,4.352974283979592
0.8899768632608297,3.4943597170905125
2.2123325560415137,4.121364485133981
1.7007542473846908,3.860094171345304
0.7103446639373532,4.656027369716333
1.6901308987356394,3.790234161084181
-0.9234037314792358,4.914459219737575
1.3151122172075271,3.0498588632991064
0.9226302058800642,3.852482567986705
1.4766359248172685,4.500025158896078
1.2687555372186698,3.1717579309341604
0.4889643446625392,4.086153031718975
1.0255714525300657,4.564526848394424
1.8114357643683872,3.1383232873935487
2.1624470041779578,3.856665732775793
0.8707273472445834,4.071810771865045
0.7111664027385383,4.763159455104243
1.1424729745921,3.275582614020262
0.621185656672838,4.947559904747095
2.226557635127248,3.203260604371318
2.0935529096966183,2.751362334542611
0.8355503155693471,4.725040299216117
3.083231011960885,3.556622077417816
-1.1032190633892631,6.317834455285682
0.7842012016368644,3.821187854304236
0.7428092715209177,3.706980509671611
-0.5055330644437774,4.219434513266304
0.0082625676681459,4.84823019744602
-1.7567934766367732,5.868876247896326
2.106990113037365,2.102933615274109
0.9750993254439088,4.172993846492153
1.030380073234791,4.34638690299778
1.7948008294741462,2.6847515748615853
1.4418682747664442,3.856162952021623
1.867105572881016,4.032064489498441
1.270783491091795,3.587626895420405
1.0265220022996688,4.232392506539105
-0.1597758247397736,4.9462534355722365
0.0751990025465253,4.236776048773348
2.394602223930184,3.4423855167851025
1.2686725728511783,2.9231707721434765
0.3450511092565714,4.65271289855572
3.163197629035776,2.60346563720071
1.1135969680744813,3.31407014435528
0.7604101904497703,4.203119138963136
0.5742500129109327,4.119390334475749
0.5766634246515157,4.076557877564367
1.040756760057189,4.236445835134997
0.9846535595768604,3.1414127445335844
1.566904278026113,2.849090160515722
1.5082935817680914,3.764493485089288
3.5871803335507386,2.236538096615974
0.952969042705318,4.401573670707076
2.240617912143177,1.4329585142202863
-1.814596979269047,6.18530163670213
0.9374617649320548,4.495108482474052
0.4990099652107876,4.704625678717317
1.595012967908429,2.5838967085426843
1.3942971060759493,2.5815118601617346
1.5774455180881624,3.324263834700947
2.6254718943881645,3.122080891621569
0.3074809828960122,4.551857011935219
0.6819887604349795,4.403391970221941
-0.0299227875622143,5.695631973506464
0.3891156223185689,5.983367148724291
0.9325639997942368,3.849723660861554
0.4061959959271908,4.750367361324147
1.3149303980254268,4.775339321693665
0.0724456131178961,4.53337254872583
-2.635033421433917,5.708409956521642
0.2366915808051674,5.816224895800212
0.9175032214376068,4.391298144296087
-0.8932584381841777,5.032151414872139
0.8086314326106778,4.207325952023155
3.007862691685508,2.640657679640939
1.4123801170396777,3.688651678697157
0.9372184212349732,4.240115378016079
-0.284297005432705,4.577970661054208
0.6861294260514181,3.504300566881801
1.945672615817975,2.2517029903170016
1.8040383649685263,3.695803922382889
0.5788107451901148,4.48628564443119
1.8492241851717175,3.3074369656697438
5.529295974990422,0.0759151845713081
1.5003851129124706,3.124776596930928
1.295894014374554,1.1576160778121372
1.776529147927823,3.63165472623993
2.285497152224403,3.0816388552521743
-0.980440349129944,5.449198981788045
1.506655046043872,2.709172642335383
0.5053231084206737,4.325486887531772
1.2469275753999944,3.583228747291143
1.2901755058470532,3.221850366289989
1.346727317691572,2.8419352284549704
0.2537435129918889,4.629120128375601
1.4377398254529297,3.080051767031478
0.8022739575963149,3.727087825732769
1.9854764548718409,3.727041138909734
0.9693836369447096,4.092168722590152
1.190098177912761,3.974110107944754
1.75901087664278,3.7090300857139096
0.3720813046843372,3.483372692154896
1.8511908347382189,2.081092208902548
1.3543214609239589,3.6933600015340335
0.2364120534349111,4.831854083600261
1.0334423592539417,3.706622972064608
0.4007438377863552,4.118621937294108
0.9795606367650496,4.2427532562415164
1.119048271985008,3.773814021765141
0.6378916554387495,5.069705646234548
2.5853820586751928,0.6032870425781947
0.5793333623628423,3.779382550756464
3.309035114521297,2.53947672417427
-1.19146404022761,6.69687680101366
1.4302836046557683,3.700227265895494
1.3176220588954848,3.464943637109969
-1.2902260795548726,4.144807311747507
2.534535867682965,2.078502379375892
1.136737913995448,3.974176611638743
1.1893874959247948,3.931506586648322
1.2337593287864974,4.348686948567401
1.2717351381704978,3.093128089030714
0.8064183029607788,4.793356092657234
0.9874596556507552,4.035804119542127
-0.3863489309794399,5.428573244118735
1.156781724889292,3.633700383546645
1.350467319751809,3.973237493127945
-0.940249090565486,5.22393363775251
1.1074866595197128,3.9032936440637966
0.2762471323594848,4.355277909178263
0.2023405333449435,4.661363267027074
1.351298114884978,3.8438781403022686
0.6342696483591825,4.368875172603203
-0.4894506092208537,4.540918614949788
0.0682006960376425,4.461846831894293
0.686450981961177,4.140266958408057
-0.6287532083362004,4.41722826745665
1.9077066703783805,4.057612278268725
0.6657041743981655,4.883291709875472
0.6144669541654263,3.702149721071741
1.6755924808997582,4.061209222499555
0.3105761371338851,4.736391324789026
1.7419931199467813,4.082101999552961
1.1918013288703462,3.2868355162749765
3.121694917951393,2.873187025963507
1.2581676930635128,3.2224238236900096
1.0964183040402269,4.228642689100013
-0.1537221357845932,5.079759720936755
1.185821839575227,3.935039578316432
-0.5350717250783321,4.80208418569832
1.409607571137777,2.947388674178235
0.3279867353355565,3.3885732399853303
1.7405544694922477,3.551318769943117
2.320298580015521,3.043989416881637
2.87508276753612,3.2452645232163144
1.132113971813935,3.608594728621565
0.3950246876681772,4.389739841811025
0.8839586491224752,3.501110270801868
0.7333093126258587,4.746690201418148
0.5146307908987104,5.53916455812598
1.9710456439253463,2.608470287498129
0.9388839362767984,3.904741359115707
-0.2636259200921591,4.274875100966964
0.4016271888800082,5.010134631979706
4.638961974003964,2.3021695900290142
1.0855674729948617,4.308486106731932
0.7780113052356228,4.483650354581087
1.2356052800999977,3.7025906384689296
0.2289271636360432,4.102065301160827
1.2215811861982715,3.777532080131796
0.987065004869272,4.368532286514048
0.3332672809566562,3.76519119144114
0.7534564309152056,4.500703402997594
1.680483748796805,4.295078509991546
1.4945717056188472,2.9885877987703884
0.7994013308760322,3.6071787546652336
-2.396321085947332,6.829446634570868
1.0312401773802395,3.9161248753987503
0.8246447075040017,4.123735008741357
1.131149426572944,4.356869112524872
1.061049555212673,4.1281838076604
1.137705032994238,4.03432979417478
0.7661944563476701,5.260406241387166
0.8442025496010638,3.86559302019712
0.7895517384880545,4.134487684529501
1.963568216638016,4.13635859359931
0.3230162364331521,3.582264894057899
1.0497793069715138,4.088757956381357
1.431488408152164,3.0554230999350738
1.5193022623200976,4.474530193206137
1.0630832081951136,3.359487945510881
1.2273358341737155,4.0529345390834886
-1.2523288405537332,4.321534606900404
0.6882696199826526,5.090901717051111
0.3940858675137635,4.047895565176835
0.7117968187594341,4.106507000694947
1.4658106827132535,3.8230753412553575
1.008918950816057,4.124287877799959
2.037002594000799,2.6058047915414044
-0.3005116962100282,4.1374723108124
0.9299043469954128,5.012750930010518
0.9855201344251296,3.6054759859519807
0.2479603085329852,5.382936707917665
0.9825147362122064,4.423541056313245
1.283837187437555,3.7327015541508417
1.6359814535455626,2.662390238175689
1.567657921745715,3.454684605183396
0.7995184000829445,3.8736443487680816
-0.2846304398542392,4.961929118988758
1.184330381624886,4.261226565427188
0.2647892868097724,4.513950298483413
1.934628442713369,2.616148727862708
1.0528093154042926,3.9363367643168634
0.9354204442714732,3.7131189345067934
0.9173727529712988,3.8524337421903434
0.1712555246166756,5.722747702370388
0.8151853806265843,3.70805321335632
0.5279105765399077,4.45324318022941
1.558294291564212,4.169421411605952
0.7374218174682435,4.026354496784788
-1.4461536550251104,4.355266766772155
0.8979244610016947,3.749015458091517
1.139425436347356,4.119340705789562
0.2449685906129738,4.824132180209023
0.3195692712446308,4.7691626720638105
0.5363679150432494,3.975541649271791
0.2604204294464145,4.03650175884851
1.1389989739513406,4.218093666286193
1.454016695316875,3.915456485008
1.5739129755866408,2.505465324811212
0.943011061109446,3.357636102631468
1.3498942159394145,3.607341178091324
1.1423865449887844,3.595335629210456
1.015749411508471,3.176777664226775
1.8305140503252892,4.158721021587931
1.6698918193420584,3.444267079611357
2.17258841965759,3.056058176430416
2.9157256964029807,3.90903468134119
1.0423103847280428,4.065226992541737
1.1055664744153646,3.5020560762715247
0.8466560560464518,4.281640186824599
0.8657942631244994,4.1792801054706885
1.5703451937266626,3.1174290369429856
0.5035126522549097,3.65638988189549
2.145439699499568,3.2937200401034685
0.1815894700904846,4.4814591500747785
-0.6515978675022653,8.972887136907008
0.4896405686757015,3.871908466701317
1.175592176523474,4.747430034735109
0.4516141717373146,3.8468607536693487
0.2230505422573955,5.525844023195061
1.0878215942423717,4.147877169554363
0.0511326781886541,4.669801321530066
0.1735826795974239,4.651159149697294
1.3260046520341964,3.877534708114201
1.3014345494210595,2.693392524991169
1.5677162191153344,3.952940331769311
1.0449558461696629,3.4218935032785898
-0.4946921622189311,4.425460767768958
1.487565442149502,3.5858696185639616
0.5701461615688665,4.474410560569531
0.0461763656730382,4.0932788577583015
0.9248240732710536,3.335532301881192
1.1728293722249128,4.388995493885213
1.1007537586620204,4.034942145738445
1.2157615683322462,4.330167354506331
0.1427399822117114,4.4520658766269365
1.4381725786027566,3.959956160349136
0.7404264654021823,4.994941634828139
0.7070324039842713,4.167110333550632
0.9737555689833044,3.962895837685211
1.0467989418046475,4.0912503020138375
1.3937801025462568,3.0229884758489063
1.0470426783210212,4.475592360709592
0.5596790771254594,4.890979911225149
1.0421004384890369,3.454280529087194
2.4453820448137638,-0.0195089609902119
1.5316027670383323,3.0133057644434977
0.0884181971940094,4.0322631677072645
0.08434306028947,3.3908973939896505
2.088839552758784,3.833849692879273
1.0092774315533957,4.3154962404889305
1.3733387694721877,3.6379379122751847
1.2428225258638224,3.766712016474858
2.36354423944304,3.828549564844484
0.1908786417772645,3.979227998779282
1.2270712532808057,3.806220108820921
1.3602452833421603,2.995307594308541
2.025647707008847,4.265959560288396
0.9547655537551504,4.87145232010127
0.8728424858803482,3.98252814458544
0.857222106877132,3.6731276622661646
0.8612958409185415,4.005677951991651
0.8375166708600856,4.110329403494281
-0.0643436639533685,4.437007972851032
0.38224309489886,3.076644965782388
-0.3096591416412508,4.617059227395343
1.0685090504238466,4.023957219121124
1.736879081213443,3.8066411789465926
0.9413008913923478,3.866141851192733
1.1340901760736588,3.965573786356347
0.3596983486016781,4.975744461812679
1.7844219552088334,3.918405901079244
1.060430158314701,4.452330183336229
0.7479038804306554,4.908494823014233
2.9053760006783635,3.2070299571748744
0.7706379392858131,3.839728767850325
-0.1656571078272004,4.798569750827489
1.0018198979413595,4.386050919040285
-0.3064992075470798,4.200105207028928
1.7067987375951872,1.975918817536308
0.9893452390500356,4.467337436581662
0.3229543873512156,5.48544524316624
1.4826327047571737,3.9735718823463047
1.6761689643916124,3.960000912447489
1.12000888839252,3.674044388817686
1.7496009319687371,1.863142721075684
0.2725630655865527,4.266142598695413
0.9195139640197914,4.258495266604084
0.7795515430236043,3.817938909459529
2.4366174300740706,3.8977040141495753
0.7732041209696523,5.813461302194583
0.2578711594047088,4.661253564089728
0.8652913720979767,4.110687900434089
1.031708260196092,6.231107045184831
0.7026382498974193,3.785471560334273
1.122332040707419,4.168770637569258
1.384799389694299,3.057271992660395
0.9513674746035556,4.070959764430027
0.5770040601269653,3.856678421338059
0.0963864640731966,5.164225851419864
3.323231410559337,2.4755931508567075
1.6744637322753055,3.8238971259134655
1.1313157337474191,4.887264788222047
2.040705762098339,2.3098121054070813
2.378614822313423,3.8664790998036143
1.8267351957803148,3.7414189637177326
-0.8313474200788662,6.295224333189004
1.3320738337296505,3.1188439881420877
1.1708935512213818,4.902202882819001
-0.1975536830502238,5.496273027804918
0.6601717192641221,3.928480787476527
0.9003734274547448,4.116266664360921
0.1750461048122968,5.9651360116294025
1.695836806079336,3.510120271186983
1.5885714718187385,3.1469504010671208
0.8452974995822682,3.9282790753101966
0.8094670471100844,4.49630137601997
0.9030983264580602,3.661188382928819
0.2010466888593253,4.052446205867237
-0.2042623529337297,5.360070378007597
